company,title,segment,jurisdiction,size,expected_tier
"Ironclad Steel Fabricators","Chief Estimator","fabricator","US","120 employees","A"
"Summit Structural Steel","Detailing Manager","fabricator","US","85 employees","A"
"Allegheny Steel Works","Owner","fabricator","US","45 employees","A"
"Great Lakes Steel Fab","VP Operations","fabricator","US","200 employees","A"
"Meridian Steel Co","Chief Detailer","fabricator","US","60 employees","A"
"Pennine Steelwork Ltd","Estimating Manager","fabricator","UK","70 employees","A"
"Clyde Fabrication Ltd","Director of Operations","fabricator","UK","90 employees","A"
"Outback Steel Fabrication","Drafting Manager","fabricator","AU","55 employees","A"
"Harbour City Steelworks","Owner","fabricator","AU","40 employees","A"
"Redline Rebar & Precast","Preconstruction Manager","precast_rebar","US","75 employees","A"
"Cornerstone Precast","Procurement Manager","precast_rebar","US","110 employees","A"
"Turner Vance Construction","Preconstruction Manager","gc","US","450 employees","B"
"Pinnacle Builders Group","VDC Manager","gc","US","320 employees","B"
"Anvil General Contractors","Project Manager","gc","US","180 employees","B"
"Thames Valley Construction","BIM Manager","gc","UK","260 employees","B"
"Southern Cross Builders","Project Engineer","gc","AU","210 employees","B"
"Keystone BIM Consultants","Principal","consultancy","US","35 employees","B"
"Vertex Structural Engineers","BIM Manager","consultancy","US","48 employees","B"
"Northbridge Engineering Consultancy","Director of Operations","consultancy","UK","60 employees","B"
"Atlas VDC Services","VDC","consultancy","AU","25 employees","B"
"Granite State General Contracting","Purchasing Manager","gc","US","140 employees","B"
"Sunrise Bakery & Cafe","Owner","other","US","12 employees","disqualify"
"Hadley & Voss LLP","Managing Partner","other","UK","30 employees","disqualify"
"BrightLeap Software","VP Engineering","other","US","80 employees","disqualify"
"Coastal Dental Group","Practice Manager","other","US","20 employees","disqualify"
"Green Thumb Landscaping","Owner","other","AU","15 employees","disqualify"
"Mumbai Textiles Pvt Ltd","Procurement Manager","other","IN","300 employees","disqualify"
"Riverside Auto Repair","Owner","other","US","8 employees","disqualify"
"Lumière Patisserie","Founder","other","UK","6 employees","disqualify"
"DataStream Analytics","Chief Product Officer","other","US","65 employees","disqualify"
